vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
142545542.0,142545544.0,142545588.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00035055507311178194,7.955992736552423,0.000669009929463018,7.309711655699527,0.646281080852896
142545542.0,142545545.0,142545589.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,3.078306950225458e-05,10.388545710605738,0.00010208668373052123,9.189688265094668,1.19885744551107
142545605.0,142545606.0,142549024.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
142548128.0,142548130.0,142548709.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
142548128.0,142548131.0,142548710.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00022991257954415166,8.37781141023166,0.0019322466752098755,6.24907187266198,2.12873953756968
142548128.0,142548132.0,142548713.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.3349903786403507e-06,13.526586473149004,0.0029925266002364457,5.811637231603751,7.714949241545254
142548128.0,142657341.0,142548712.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,4.3016356645077955e-07,14.659100313492797,0.0007247468728396163,7.229688104984351,7.429412208508445
142548128.0,142657342.0,142548711.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.7863809330861286e-05,10.932733716856571,0.004898092639220286,5.318909406947828,5.613824309908743
142549178.0,142549180.0,142549386.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142550815.0,142550817.0,142551101.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
142554419.0,142554421.0,142555219.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142557981.0,142557982.0,142585850.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
142557985.0,142557987.0,142721077.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,5.886462295918186e-05,9.740270276632884,0.0006068895337516087,7.4071637706961,2.333106505936784
142557985.0,142557988.0,142721081.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,2.0511096704002036e-08,17.702299794619226,1.8160257003957096e-05,10.916275032690988,6.786024761928237
142557985.0,142557989.0,142721079.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.0127976975591246e-07,16.105379151895225,0.00011565363219895276,9.06491076295811,7.040468388937114
142557985.0,142557990.0,142721082.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.2567957350170344e-07,15.304149660090935,0.00024809399108663064,8.301702887283197,7.002446772807739
142557985.0,142726903.0,142721083.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.957546497006039e-07,13.925599289928487,0.0004961879821732663,7.608555706723241,6.317043583205246
142557994.0,142557996.0,142718255.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009390460071060764,6.970646084103152,0.005224840026683951,5.254331098502562,1.7163149856005901
142557994.0,142557997.0,142718256.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009385331329727107,6.971192398381122,0.007814635554587354,4.85175695028601,2.1194354480951123
142566436.0,142566437.0,142566706.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.001225616943757414,6.704310934206168,0.005976355618108079,5.119944325206593,1.5843666089995754
142598266.0,142598267.0,142601640.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,7.806553736829001e-05,9.457961861393764,0.00099314387431895,6.914635015875711,2.5433268455180533
142598271.0,142598273.0,142708483.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002823119206076867,8.172497996859951,0.0023220738420582413,6.065294595153406,2.1072034017065446
142598271.0,142598274.0,142708484.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.231897488036472e-05,9.683244605825186,0.0007893571267259952,7.144291707426555,2.538952898398631
142598276.0,142598278.0,791716206.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
142598280.0,142598282.0,142615322.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.235949527840122e-06,11.707001897054502,6.0787639903162975e-05,9.70812408072498,1.9988778163295216
142598280.0,142598283.0,142615321.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.563400914378571e-05,10.242210063099686,0.0004637392020503691,7.676188228302128,2.5660218347975574
142598280.0,142598284.0,142615325.0,SECOND OTHER,PASSENGER,OCCUPANT NOT SEATED OR NO SEAT,LYING ON SEAT,OCCUPANT NOT SEATED OR NO SEAT,NOT SEATED/NO SEAT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5815540009323741e-15,34.080368486341264,0.0006507317943836221,7.337412990841111,26.742955495500155
142598286.0,142598287.0,142603130.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,POSITION UNKNOWN,1.4560756293787551e-06,13.439765666284144,1.2495538107971703e-05,11.290138928740584,2.14962673754356
142598290.0,142598292.0,142636083.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0004625449546679611,7.67876680645326,0.001990415248260552,6.2194119945461495,1.4593548119071107
142598294.0,142598296.0,142610303.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
142598294.0,142598297.0,142610304.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
142598299.0,142598300.0,142611861.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.001157060744848609,6.761872330118869,0.005545274229260938,5.194809204170767,1.5670631259481018
142598303.0,142598305.0,142600061.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142617340.0,142617341.0,142617629.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
142628632.0,142628635.0,791750013.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142628632.0,791749795.0,791750012.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00045722520025897077,7.690334508885933,0.0018552489646124373,6.289736379199384,1.400598129686549
142628646.0,142628648.0,142634011.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00020216990736361456,8.506402088548489,0.0013440503070677597,6.612067606727709,1.8943344818207803
142628653.0,142628655.0,142630893.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142629466.0,142629469.0,142629558.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142669039.0,142669041.0,791765534.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00034651716661136394,7.967578197671585,0.0042040385995763645,5.471709644378668,2.495868553292917
142669049.0,142669050.0,142675587.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,2.3950535035971808e-05,10.63951989465033,0.00014673151556165545,8.82690606588353,1.8126138287667999
142669058.0,142669061.0,142703066.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
142669076.0,142669078.0,142669687.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
142689055.0,142689058.0,142690460.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00019966476275942708,8.518870783990975,0.0024172926587390955,6.025107101124068,2.4937636828669065
142690519.0,142690522.0,142691270.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142699634.0,142699637.0,142699859.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,1.1507882856633109e-06,13.675063384619307,9.512007011199691e-05,9.26037056849206,4.414692816127246
142699634.0,142699638.0,142699860.0,FRONT RIGHT SIDE,PASSENGER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,COMBINATION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,6.5503194366791e-09,18.843752019529777,3.849707422235904e-05,10.164928313782683,8.678823705747094
142747238.0,142747240.0,142749037.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.178457894066344e-05,9.411421853635767,0.0014963088161687149,6.5047539928128995,2.9066678608228678
142748615.0,142748616.0,791859950.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0016660859727004298,6.397278132306978,0.006356990232597428,5.058200247508922,1.3390778847980558
142748618.0,142748620.0,142840526.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142761913.0,142761914.0,142762149.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,4.898683928419143e-06,12.226543974960292,1.4679853760870489e-05,11.129034496621086,1.0975094783392052
142762671.0,142762672.0,142763241.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,4.870882090005868e-06,12.23223550996008,3.778703097705554e-05,10.18354461005467,2.048690899905411
142774707.0,142774711.0,142776916.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,5.6134489135163574e-05,9.787760154742246,0.0001500196848840153,8.804744039918155,0.9830161148240908
142774707.0,142774712.0,142776917.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0004843159315923318,7.632773112973233,0.0019994732657483863,6.21487150023521,1.4179016127380226
142774718.0,142774720.0,142776373.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
142790871.0,142790872.0,142792210.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00020216990736361456,8.506402088548489,0.0013440503070677597,6.612067606727709,1.8943344818207803
142807016.0,142807018.0,142814337.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,6.608142603147271e-05,9.624622848604975,0.0005073131060991045,7.586382178718242,2.038240669886733
142807016.0,142807019.0,142814341.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,9.292216571045745e-08,16.19150362205734,0.000382878751833429,7.867792193751467,8.323711428305874
142821339.0,142821341.0,142822797.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,6.453598215122121e-05,9.648287626900526,0.0017524827282676693,6.346721794586166,3.3015658323143597
142821339.0,142821342.0,142822798.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,COMBINATION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,4.673587833589253e-07,14.576168601530744,7.353074384339866e-05,9.517806955618019,5.058361645912726
142821339.0,142821343.0,142822799.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5500721618657406e-06,13.377209072074404,0.0053319114298559815,5.234045487858407,8.143163584215998
160128420.0,554129013.0,554129060.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
160128420.0,554129014.0,554129059.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
160128420.0,554129015.0,554129062.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,6.868262413487133e-07,14.19118450051568,0.0003306117965803822,8.014565690877646,6.176618809638034
160128420.0,554129016.0,554129061.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,7.974815802326729e-07,14.04180709944108,0.0003887263922167929,7.8526348237314245,6.189172275709655
160128420.0,554129085.0,554129065.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.6527694749045952e-07,15.6156433004626,0.00014994381961291005,8.805249869938045,6.810393430524554
160128420.0,554129086.0,554129063.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.5425848432442885e-07,15.68463617194955,0.0003998501856344307,7.824420616926308,7.860215555023243
160149895.0,160149897.0,554150443.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0005764132310270046,7.458685739510055,0.0011661612958382029,6.754037867998096,0.7046478715119591
160149895.0,160149898.0,554150442.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0010415813022397746,6.86701523766977,0.0026587168032746484,5.9299116773671185,0.9371035603026519
314048968.0,314048970.0,314049173.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
314048972.0,314048974.0,344050247.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,4.019916850812161e-05,10.121664246430784,7.324895564894278e-05,9.521646567521051,0.6000176789097331
314048972.0,314048975.0,344050248.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
314048972.0,314048976.0,344050251.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1516845496150624e-05,11.371699768653533,0.0012551852077660962,6.680472141377403,4.69122762727613
314048972.0,314048977.0,344050249.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.337233727053045e-05,11.222322367578933,0.0016233099954287371,6.423288007191697,4.799034360387235
314048979.0,314048980.0,344050450.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
314048979.0,314048981.0,344050451.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0007491260343226075,7.196603318479243,0.006146683438311915,5.09184262094983,2.1047606975294126
